4.129464214677617520e+02,8.226617285627190768e+02
1.835774993470488141e+02,7.855893615841744122e+02
4.615781179335626234e+02,5.934941414464594800e+02
7.148050008828084856e+02,2.303976043827554747e+02
7.261312867264393844e+02,2.843685245492293348e+02
8.013812259572663379e+02,1.904718302922235864e+02
3.718749841745237177e+02,6.465641470462827556e+02
2.539896128692014088e+02,3.128429345766859910e+02
6.195090081754401581e+02,2.832943681529942523e+02
8.247302864630211161e+02,9.550608195714123667e+02
5.160295189066381454e+02,6.109415779728917641e+02
7.553534792465189867e+02,9.136333234527296554e+02
9.292431008647978388e+02,8.017425269433131234e+02
5.495258386770706949e+01,5.234750091784111419e+02
4.766419325790263315e+02,6.840294843202905213e+02
4.939744481595992056e+02,4.925790713947223480e+02
7.403722343522719029e+02,4.431118127018883683e+02
8.577352254951257464e+02,1.879461394308158333e+02
3.597266251315656405e+02,2.730764893307221541e+02
3.212767236158047126e+02,1.522782972343667041e+02
8.826771435773339647e+01,1.157937271789752884e+02
5.187344522040726247e+01,4.421851516832565494e+02
8.382354746602072737e+02,4.691024645179621189e+02
2.683037906929518499e+02,6.009643441125997469e+02
3.934236964331737454e+02,5.502232030617915370e+01
2.453393460214381321e+02,6.175716694285792983e+02
1.669387676468501240e+02,6.107420390385947258e+02
9.425102408353186547e+02,7.920977381409510798e+00
9.533931489393643233e+01,5.401050091109474351e+02
5.877719466812717428e+02,6.366682126729130005e+02
7.135367349616694810e+02,1.811906738070078120e+02
4.592985095171594594e+02,2.070350092333301859e+02
4.762221418024801096e+02,5.764789557241334705e+02
9.713555621649992418e+02,4.701632082703785045e+02
4.676505944704762783e+02,8.285287162920324135e+02
9.585240225947028421e+02,1.088767558419290182e+01
8.463267905740881361e+02,4.914198256972725858e+02
7.836284361751567076e+02,5.167284764898380445e+02
3.773057023158003176e+02,9.066352285313643051e+02
4.718173820742688349e+02,7.686374971287315248e+02
5.143302925763863414e+02,6.015836526984930970e+02
3.541972136949328274e+02,5.180691360729450423e+01
5.056355492101456548e+02,6.210980649420195050e+02
9.377676451653213689e+02,9.545757501076216158e+02
3.990706806296272475e+02,5.573730927356801885e+02
8.118463110815540631e+02,9.779773333722750976e+02
3.547133666956230513e+02,3.070428927399610757e+02
9.329757635981200110e+02,1.091988681193766269e+02
4.331690952163359611e+02,1.049317373085721954e+02
7.903921521113919653e+02,9.482480779907665180e+01
2.180167705233235722e+02,1.211170539782851989e+02
4.899826780360826319e+02,6.305048302724438827e+02
5.731213051863992405e+02,5.307739461483414516e+02
7.075731502467261862e+02,2.432477283354680253e+02
2.528432828491376085e+02,9.647982517965957641e+02
6.259369351131932717e+02,3.839231733219174885e+02
8.317946208135833785e+02,2.516043559428215985e+02
9.314052108297765642e+01,3.206664351164584446e+02
3.364167476247801574e+02,7.750502384541382526e+02
8.674655375914674948e+01,6.481251163419171917e+02
6.902774223397586866e+02,9.017779681055937147e+01
6.232485368811582020e+02,5.046627619647533720e+02
5.038220462225893925e+02,1.583002504481208064e+02
6.830247108618077618e+02,5.288880352157855214e+02
5.539500295703703614e+02,5.906532517117846055e+02
6.536122790664136346e+02,7.793808757325238048e+02
4.766114336541227203e+02,9.442118240111470868e+02
2.313701912694342582e+02,9.416483902644412183e+02
5.210316077600381277e+02,9.886841705885105966e+02
4.744729069509602368e+02,4.100734431105362887e+02
6.496298231469837674e+02,3.164186068681746065e+02
9.307970048577567468e+02,1.060981594723080548e+02
9.849726499235208621e+02,7.968514585108725896e+02
9.033587601429874212e+02,2.614074387856784938e+02
9.813415428920558270e+02,9.962514523469974392e+02
9.241738948716213145e+02,3.232810053573675759e+02
8.734896924087243519e+01,9.789730821287639628e+02
8.951150766332094122e+01,1.126598745298668121e+02
9.259793672253498471e+02,4.558120748815483125e+02
8.995944398911797180e+02,7.698592546558780896e+02
7.062777618581525303e+02,6.193627102656676016e+02
2.345306374011896366e+02,1.394179860148140335e+02
3.170260798044714079e+02,7.132868932388432768e+02
1.499489936927543852e+02,6.946015633834841765e+02
2.806207587286349963e+02,3.088764757062778585e+02
7.464767748143530923e+01,2.199501145668879474e+02
9.696504415561672658e+02,2.169548254510561662e+02
1.052061561007148214e+02,4.172373658493388859e+01
3.469941078083921298e+02,7.629687831257592734e+01
6.442759671926380634e+02,3.459391567927822848e+02
4.585714022495417339e+02,6.614517425977614948e+02
2.476810650694966114e+02,7.496696064622865663e+01
5.442400340317253722e+02,1.479209626092400356e+02
2.307628121765151832e+02,7.105336291487155904e+02
4.861698379468770526e+01,9.655914379949082615e+01
9.022373098826861906e+02,5.284006273713021073e+02
7.725695397461694256e+02,9.887985361013146530e+02
7.659798732606166141e+02,9.287134128960752832e+02
1.619485982951632934e+02,3.194086703236547464e+02
3.486142266578669933e+02,3.643930591157502477e+02
6.441138382665914150e+02,7.480078805779268123e+02
6.794620179779964531e+01,1.353467815561037924e+01
1.307918501950507846e+02,5.284582416256332635e+02
3.004874459565084521e+02,2.210342035099532723e+02
4.057769286347420348e+02,7.208331303420065979e+02
2.914852852083072889e+02,5.350565300458525826e+02
7.542777069895963677e+02,4.281832520048341166e+02
1.095707294747163587e+02,7.934790651518545701e+02
9.449926923569710198e+02,1.370501512650568259e+02
6.744481430467993732e+02,6.024678869523529556e+02
4.895007127211674742e+02,9.211041620190575259e+02
8.633398847237542668e+02,7.767631678489351543e+02
2.087204914777537397e+02,9.135108685334847323e+00
9.676004069151465501e+02,5.652538361776598776e+02
3.096354135492857154e+02,6.774603056503914331e+02
9.505864924421026672e+02,3.775966010427499668e+02
4.665717502780720451e+02,8.066284516975864562e+02
8.879453383725104914e+02,1.322195628102192870e+02
4.827885443239543406e+01,5.740013884353231788e+02
8.742751218883331603e+02,4.977007179060362319e+02
5.130475945358048762e+01,6.894663939576969369e+02
4.852331142705492653e+02,8.569574762126404721e+02
9.740528889299995399e+02,6.867066189954125548e+02
5.692315551821825466e+02,2.226199296645844470e+02
9.510587995890427919e+02,5.059904084897055441e+02
5.878646577990398470e+01,6.480548255161797897e+02
5.229037900795432279e+02,6.234073193083837623e+02
4.785329269629877444e+02,6.562154686398189369e+02
5.375272436831947971e+02,7.037915036190092906e+02
7.036818708857510956e+02,5.091643347611436639e+02
1.179950725284548696e+02,9.113960314070168067e+01
1.065777083227242912e+02,4.720534068165101758e+02
9.625440701519514732e+02,3.795721050937927998e+01
5.355717874806874761e+02,6.176475087527727510e+02
3.838947153164367023e+02,7.154700376407824933e+02
1.745361945679008215e+02,7.392052349280173758e+02
8.879305908620718810e+02,4.277100464574391481e+02
6.264242974402675372e+02,5.131438607415616815e+01
1.047899633346963668e+02,4.450360130530508513e+02
8.845556752684391455e+00,7.372670348905621722e+02
7.826569884409715314e+02,7.562988705969353020e+01
6.930627774712578457e+02,7.297927834523645743e+02
5.686482177359430352e+02,2.050501413405058031e+02
5.155672927093668534e+01,8.402254243833679084e+02
5.886879317284943909e+02,1.557395695259324953e+02
4.957720730542536103e+01,8.758407777272020667e+02
3.729970147831105578e+02,8.375235604267586496e+02
9.343856378510847662e+02,1.476670936637131035e+02
2.800450741125092122e+02,3.710209035166295166e+02
1.377786100422651039e+01,3.788024228669046920e+02
8.978050499424665531e+02,8.667433125604275119e+02
4.746979242829163468e+02,2.200759129340994491e+02
4.766753317403865822e+02,3.149726546863936960e+02
5.343620534729064957e+02,6.610115152262944775e+02
7.097868885122849179e+02,4.366200979140628533e+02
3.126025606538962620e+02,7.148210527190958601e+02
4.352720732775584338e+02,8.070191766770615232e+02
5.672101569261200211e+02,1.532539987688161887e+02
6.150959528576554476e+02,6.481919452515019202e+02
2.433652020205774420e+02,3.998880937934379176e+01
6.351745049310486593e+02,6.949081435823965194e+02
7.376307565014591319e+02,6.345033547843106589e+02
3.656247463919270757e+01,7.172358028087671755e+02
9.272869606391849402e+02,3.731435065388576504e+02
2.202375599351502728e+02,1.079107929755425062e+02
1.925372888837310086e+02,5.430707105518163189e+02
8.654906414750154227e+02,9.557690149404522799e+02
1.060590161643825127e+02,5.893805400784071935e+02
6.908821402918897547e+02,9.705766977645182578e+02
3.922427515546329460e+02,4.418050555374405235e+02
8.075088337279447614e+02,7.059931817714789304e+02
3.358612023263326591e+02,8.451526823906165191e+02
5.527246631918308140e+02,9.093768230272837627e+02
8.725917882376876378e+01,8.850627502918139271e+02
7.150941505577474118e+02,2.164586699381868584e+02
8.002506482638528951e+02,4.514155573774904155e+02
3.648101250008211309e+02,9.452456083562759659e+02
1.453680993725815540e+02,9.934155039463305457e+02
9.586228509046427462e+02,8.752675882749242646e+02
5.538405213000451113e+02,3.188823902447837213e+02
2.814276421817480696e+02,5.394328093389308378e+02
5.361271437856175908e+02,2.072057302216457799e+02
5.294795225269037928e+02,9.556367042700351249e+02
8.847796094794874762e+02,5.512579631027687128e+02
2.141427568114352482e+02,6.040053534639009740e+02
2.386473743926982252e+02,8.564220870234112226e+02
6.164609578381748634e+02,8.995940963003588422e+02
9.145780407733620905e+02,7.053229436051997254e+02
5.087553850538412235e+02,5.320718562394376931e+02
1.102408362654161351e+02,9.185910016320653995e+02
8.803128310907877676e+02,6.025854895468351060e+02
9.482339142309851923e+02,3.677230249920000347e+02
4.875363644623739106e+02,1.624020797837344503e+02
4.381022924968173129e+02,9.050150791844698688e+02
2.418105127114911284e+02,2.127542287836377000e+02
9.878275273761859125e+02,1.819970371868773213e+02
1.882243801848289024e+02,6.308175206540719273e+02
6.130283896216166113e+02,5.551713412927235822e+02
8.627066361572250344e+02,1.024952953569335889e+01
2.949773857834064756e+02,5.491405926985984252e+02
9.388211403581182140e+02,4.866350163680091896e+02
9.353568740714146088e+02,7.532024934494222634e+02
4.553807656917981035e+02,6.154235294551455127e+02
5.783100309512516333e+02,1.582578167573067560e+02
3.083759623184544125e+02,8.974478981332565581e+02
9.732304705345335378e+02,6.845169071201739541e+01
3.615591734507652859e+02,6.238420063457101605e+02
2.393503973301189944e+02,5.595160523323027064e+02
7.471625736282571779e+02,1.560125756382719828e+02
4.358135984953786988e+02,7.696575536774506645e+02
1.266030792623762409e+02,1.614586101178762192e+02
3.815936881962799987e+01,6.956207889932061335e+02
1.789467919355921595e+02,8.724694951757069248e+02
3.336553857487689356e+01,2.054630361415667039e+02
4.173383585096286197e+02,9.070211355624762746e+02
5.225938833472199008e+01,5.712218823686893074e+02
3.820202450194659605e+02,3.031758534048581737e+02
7.834750261777480773e+02,1.189575108513363233e+01
8.759791668851160011e+02,7.279596896550297060e+02
6.607375646057501228e+01,8.759200406462476849e+02
9.341309294218169725e+02,5.087211930555669710e+02
6.783269595372566982e+02,7.546778596982208001e+02
1.533375742155965611e+02,5.838484156143755399e+02
8.092322224059207656e+02,7.986478804293134317e+02
7.910447039689332769e+02,9.968722342015054210e+02
8.293197895708341321e+02,6.643956670830219764e+02
6.271307548216532268e+02,1.300667355339935050e+01
8.012620966469282848e+02,2.467883346848902590e+02
5.501990591593408908e+01,7.091250343465897004e+02
1.079206013300094753e+02,9.722039332478319693e+02
4.030837620396771968e+02,3.856646472187154018e+02
9.320791888532354506e+02,9.974618743883618208e+02
2.624171511838752053e+02,7.445093745006878407e+02
3.531901561187422800e+01,5.895113503689450454e+02
5.744721709099155760e+02,2.293820213554956808e+02
8.170208714688150167e+02,6.097669655125926056e+02
4.026406361956513535e+01,8.682156177923574205e+02
7.663741117918974624e+02,1.346519685426559363e+02
8.020042047760168202e+01,8.947100946002994988e+02
2.647417242174987528e+00,6.698428917007970540e+01
3.761631231567997702e+02,8.958018487942808861e+01
2.775714394382078467e+02,1.922134080218269503e+02
4.108801197982770077e+02,5.442501135679457320e+02
3.475668472379087461e+02,8.674361291389097914e+02
8.675057406708551753e+02,5.289750368925147086e+02
9.473018347928034473e+02,1.038638031727438999e+02
4.654385764117030533e+00,2.909189408785958335e+02
8.854449230581963093e+02,9.222095996846973094e+02
3.719287663746075623e+02,8.215801130866223048e+02
7.384592015328709067e+02,5.912750699274826047e+02
8.257929245305282393e+02,5.879627215536738731e+02
2.616049728088021311e+02,8.586852153752712411e+02
3.197248278012201581e+02,7.512871095116311153e+02
6.944790251781757888e+02,4.244975457737736519e+02
5.044801300857575370e+02,8.506402572933320698e+02
1.444802869457379870e+02,2.946956414878903843e+02
3.405971260421114266e+02,9.153088182086960387e+02
6.260857884000531612e+02,9.628633709849246998e+02
2.018877779729385509e+02,6.896358006092832511e+02
9.637256536611185993e+02,4.301687251127636955e+02
8.375882198666442946e+02,1.793574121638374947e+02
9.764217902313022250e+02,8.297665905174354748e+02
4.420898821610786058e+02,1.994172640147882021e+02
7.527497336628537141e+02,8.775223344501283691e+02
1.843385158832311355e+00,1.402377483503643987e+02
5.500337749600361121e+02,8.907923237215354106e+01
4.577064213810318165e+02,7.243243887556728851e+02
3.689493345662439197e+02,8.855399489386778669e+02
3.750955801392752278e+02,5.234121546913944485e+02
4.609782346502374821e+02,1.133269681461180909e+02
4.659802573686524738e+02,7.168233115317416377e+02
2.369211175029132335e+02,2.967747545744262538e+02
9.625009752089649737e+02,5.066094390564263108e+02
1.094863009123339168e+02,9.760976459379501193e+02
8.174265064152486957e+02,5.973779734986841277e+02
1.940521128373659110e+02,7.018842358802211265e+02
9.008487961378002638e+02,3.595514130783228524e+01
7.750754524964393113e+02,4.821748886910811507e+02
2.925099812854032848e+02,9.410572329265587541e+02
5.390114553629243943e+01,4.663009666893853478e+02
6.668465939830487059e+02,8.974195709164043819e+02
2.446985859215249377e+02,9.976004689267693948e+02
2.179537879206936282e+02,3.029875925840568129e+02
1.367941746453014105e+02,7.297224750596819831e+01
7.773948480554624894e+02,9.164012245015875351e+02
7.398705165979613696e+01,7.804129134990063221e+02
2.843040497172579535e+02,7.097355291222798996e+02
9.337699168686586404e+01,4.998698335488105471e+01
4.962514118197594257e+02,8.877363355888803653e+02
9.212826027817062595e+02,8.004698198078597215e+01
4.446692925577614233e+02,3.210907417394022332e+02
7.136070766988782452e+02,4.081971601881757579e+02
8.136947393670230895e+02,7.316687096773134726e+02
2.080657889784021108e+01,9.964339849503345192e+01
6.994295515901095541e+02,9.511842979515793104e+02
2.649103991778655427e+02,3.632626019206028900e+02
1.779564576894726713e+02,8.877789489085685659e-01
1.474550874136135690e+02,9.889748288486730416e+02
6.586072555361895411e+02,5.176883081077055238e+01
9.341505208423784552e+02,4.859705655540300882e+02
1.627493327958353575e+02,7.682691045315227711e+02
7.135006377011596896e+02,6.549271004321145710e+02
2.433864006021836417e+02,4.895296723497960443e+02
5.519599855707783718e+02,9.069509195653043889e+02
2.672391520949787491e+02,3.708395090109017929e+02
3.077720309485774237e+02,1.337140435820268749e+02
1.844434414638842554e+02,6.347773682775947890e+00
1.808627890528136106e+02,3.059575570937900224e+01
6.318056788757131699e+02,9.026570442711966962e+02
9.121272561360142390e+02,5.017868538639235112e+02
9.875604262952215322e+02,7.806935312832148384e+02
5.717437102348258122e+02,5.577873631095003475e+02
6.430468271272932270e+02,1.145401170383086935e+02
6.554519395893272531e+02,7.249779233065206654e+02
2.120456528551484325e+02,3.599581445329278608e+02
1.344034593123166701e+02,2.594106891777664146e+02
4.994690675229441013e+01,1.692971442140814986e+02
5.299683818143776080e+02,8.156563324064603648e+02
2.114463807815558596e+02,1.448411515532036447e+02
2.885444270133139639e+02,7.053583632733644890e+02
7.294116719902326622e+02,3.186416155769609304e+02
2.523252168930415564e+02,3.334390184651714435e+02
1.433188247710340875e+02,7.333293254976973685e+02
7.925643063698772721e+02,8.512126726437244315e+02
8.675806126426002720e+02,9.956731967610405718e+02
3.769394897041659078e+02,9.674764736935869678e+02
7.729383274253608533e+02,8.538556059623907686e+02
6.674574130986381988e+02,5.761650352363019465e+02
1.410224470152524532e+02,2.562710110955160872e+02
6.920552210483102726e+02,6.352756768982137459e+01
7.501681306423116666e+02,2.323936373229064145e+02
2.543585927921872099e+02,8.271834619234970205e+02
7.849501067760342039e+02,3.475234560381582583e+02
1.378234305011427523e+02,5.291755120626792177e+02
4.149011720804060133e+02,2.508517289193705722e+02
6.018054156885461907e+02,1.340781183727862640e+02
5.756528757557683775e+02,2.565431351727895048e+02
8.823776199034058436e+02,1.005745445416047517e+02
9.844773656708395038e+01,9.581373514669554936e+01
2.531088356590909143e+02,9.158538472281717304e+02
6.207553767467854868e+02,9.645430427225414860e+02
1.859352214132415781e+02,3.023045054052026899e+02
7.060523686938784067e+02,3.282360386376174120e+02
4.442450471741798879e+01,3.394598030017028805e+02
2.433204270844249208e+02,1.828269535085890141e+02
9.011695880818293745e+02,4.579534579980816034e+02
3.237923455340820738e+02,6.659158369049202975e+02
5.021073993113863594e+02,8.139438438136204468e+01
9.347999290577929514e+02,9.991931610091376115e+01
6.668118896017234647e+02,3.296190302107871162e+02
3.369295435891951342e+02,5.279892003754965799e+02
2.034998055780331470e+02,5.317176252962201488e+02
6.102924715149940766e+02,4.212369467144436612e+02
2.829813378364296454e+02,9.991384611128117399e+01
9.128498363498256367e+02,4.997719986190618613e+01
1.702525581507913159e+02,5.246319504696317608e+02
1.850373429339323650e+02,7.540896332370303980e+02
8.957550225833991817e+02,5.565719897499321860e+02
9.527571593558427594e+02,3.037179028334514328e+02
8.665801651674934192e+02,4.040195255124678653e+01
9.187036411867120478e+02,7.934237368145201117e+02
2.249614130958396174e+02,9.036547859155800779e+02
3.322803721770663969e+02,9.788250412710377759e+02
3.696269922487774693e+02,2.908109729380356043e+02
8.389096432070533638e+02,7.022264518641222821e+02
4.761465719357856869e+02,4.137530117917561370e+02
6.979796243385974321e+02,2.093395121245305006e+02
9.988150686951229318e+02,6.033024808730208406e+02
9.501780022557379652e+02,4.152432863214455665e+02
8.198868345273103841e+02,3.632827222062834380e+02
5.649989484815133665e+02,8.882671185783962073e+02
5.920122830882410199e+02,3.595257714932391764e+02
2.024653021108802164e+01,5.936003011553150372e+02
2.195311263171175824e+02,3.607065654139888125e+02
1.418306220918530514e+01,6.863557421185240059e+01
2.845829035571907184e+02,6.203849516304193230e+02
9.753680248429391213e+02,8.528010443079799643e+02
5.275033630148006978e+02,1.034981159241665836e+02
1.016616527295257697e+02,6.899616598332858075e+02
4.938548884510119024e+02,6.895681905914209437e+02
9.108897798691945127e+02,8.299578168993184590e+02
6.219268595311672243e+02,8.811703588961792093e+02
4.362730523297173590e+02,4.112867799700189266e+02
7.068035945216787468e+02,2.084567962656252860e+02
3.877658423011921514e+02,4.091502266599034243e+01
9.551613879488908196e+02,4.520734999250202009e+02
8.791262485403568689e+02,2.464739455651107107e+02
2.257350701343306980e+02,3.040644982538087682e+00
1.294916968119916874e+02,7.869041437781065724e+02
3.119981055046271194e+02,8.918183711352194223e+02
4.564104112298758196e+02,4.942106839333177959e+02
8.265112980031524330e+02,1.775674517863602375e+02
7.997176209739950536e+02,2.651586745445363249e+02
3.497691488269371973e+01,8.715635460542209785e+02
2.134142363274933416e+02,9.561718093541691132e+02
6.723118240123903888e+02,2.021669347074117695e+01
6.319850251610083660e+02,5.012504106726678543e+01
6.956101358356819446e+02,8.422400104007176651e+02
4.103315573591535212e+02,6.015272603283949593e+01
4.043632839074848562e+02,3.205729040708260591e+00
4.723209936288145059e+02,3.011041583346541017e+01
5.873043738779782643e+02,1.576441607948175871e+01
1.414526149724482025e+02,7.213322359397837999e+02
1.995504136977239682e+02,1.394084521323734123e+02
9.067329901158153689e+02,8.167715433164777323e+02
5.112285309822241857e+02,8.132303450005840659e+02
2.166384972681863985e+02,8.774522884408758046e+02
5.978332473845996446e+02,4.305942176628193465e+02
6.468726127399902452e+02,7.403041542460892970e+02
7.500891162590328065e+01,3.743631780487760352e+02
9.737113729674549631e+02,8.758292245647965046e+02
5.707781772755224665e+02,1.807771649053093768e+02
6.731128600111969718e+02,2.983509040432371648e+02
5.214634742141843162e+02,3.190095564342186663e+02
6.460462065771687890e+01,6.869751668837742500e+02
2.767869142085640419e+02,8.620913893257068139e+02
7.384128387686014321e+02,3.255868237238287293e+02
