"id","created_at","updated_at","address","code","end_time","latitude","longitude","name","start_time","penalty_cost"
"143","1638286273464","1638286273480","VinMart+ 281 Khâm Thiên","C143","79200","21.0210718","105.8349856","VinMart+ 281 Khâm Thiên","25200","1500"
"144","1638286326609","1638286326632","VinMart+ 150 Nguyễn Lương Bằng","C144","79200","21.015639","105.82807","VinMart+ 150 Nguyễn Lương Bằng","25200","1500"
"145","1638286370555","1638286370571","VinMart+ 19 Lương Đình Của","C145","79200","21.0062934","105.8355421","VinMart+ 19 Lương Đình Của","25200","1500"
"146","1638286387501","1638286387507","VinMart+ 166 Kim Hoa","C146","79200","21.1958948","105.7343686","VinMart+ 166 Kim Hoa","25200","1500"
"147","1638286410256","1638286410270","VinMart+ 129 Pháo Đài Láng","C147","79200","21.0188113","105.8046338","VinMart+ 129 Pháo Đài Láng","25200","1500"
"148","1638286486670","1638286486692","VinMart+ 37 Vũ Ngọc Phan","C148","79200","21.0147765","105.8096531","VinMart+ 37 Vũ Ngọc Phan","25200","1500"
"149","1638286504168","1638286504216","VinMart+ 28 Tôn Đức Thắng","C149","79200","21.0293882","105.8351318","VinMart+ 28 Tôn Đức Thắng","25200","1500"
"150","1638286532605","1638286532616","VinMart+ 43 Giảng Võ","C150","79200","21.0303635","105.8245742","VinMart+ 43 Giảng Võ","25200","1500"
"151","1638286556261","1638286556272","VinMart+ 52 Trung Kính","C151","79200","21.0131619","105.8006807","VinMart+ 52 Trung Kính","25200","1500"
"152","1638286655485","1638286655492","VinMart+ 46 Hạ Đình","C152","79200","20.991906","105.805909","VinMart+ 46 Hạ Đình","25200","1500"
"153","1638286678528","1638286678575","VinMart+ 208 Khương Trung","C153","79200","20.9972911","105.8235856","VinMart+ 208 Khương Trung","25200","1500"
"154","1638286701203","1638286701215","VinMart+ 122 Phố Vọng","C154","79200","20.996905","105.8427279","VinMart+ 122 Phố Vọng","25200","1500"
"155","1638286721944","1638286721960","VinMart+ Tòa Nhà 51 Quan Nhân","C155","79200","21.0066857","105.8126327","VinMart+ Tòa Nhà 51 Quan Nhân","25200","1500"
"156","1638286737211","1638286737223","VinMart+ 639 Vũ Tông Phan","C156","79200","20.982587","105.8167085","VinMart+ 639 Vũ Tông Phan","25200","1500"
"157","1638286754697","1638286754708","VinMart+ 76 Nhân Hòa","C157","79200","21.0031985","105.8071449","VinMart+ 76 Nhân Hòa","25200","1500"
"158","1638286791111","1638286791144","VinMart+ 232 Khương Đình","C158","79200","20.9913829","105.8140141","VinMart+ 232 Khương Đình","25200","1500"
"159","1638286811522","1638286811532","VinMart+ 165 Nguyễn Tuân","C159","79200","20.9925999","105.8016058","VinMart+ 165 Nguyễn Tuân","25200","1500"
"160","1638286901827","1638286901853","VinMart+ - Tòa nhà N07B2 - Khu đô thị mới Dịch Vọng, Thành Thái, Phường Dịch Vọng, Quận Cầu Giấy, Thành phố Hà Nội","C160","79200","21.028929","105.794734","VinMart+ N07B2 Dịch Vọng","25200","1500"
"161","1638286978422","1638286978437","VinMart+ 17 Trần Quốc Hoàn","C161","79200","21.0417502","105.7870719","VinMart+ 17 Trần Quốc Hoàn","25200","1500"
"162","1638287000939","1638287000983","VinMart+ 90 Dương Quảng Hàm","C162","79200","21.0353002","105.8003601","VinMart+ 90 Dương Quảng Hàm","25200","1500"
"163","1638287021684","1638287021698","VinMart+ 152 Yên Hòa","C163","79200","21.0234101","105.7943758","VinMart+ 152 Yên Hòa","25200","1500"
"164","1638287121701","1638287121712","VinMart+ 38 Ngõ 76 Mai Dịch","C164","79200","21.0406795","105.7755897","VinMart+ 38 Ngõ 76 Mai Dịch","25200","1500"
"165","1638287227102","1638287227134","VinMart+ 165 Tô Hiệu","C165","79200","21.0414694","105.7943415","VinMart+ 165 Tô Hiệu","25200","1500"
"166","1638287247282","1638287247296","VinMart+ 132 Trung Hòa","C166","79200","21.0131619","105.8006807","VinMart+ 132 Trung Hòa","25200","1500"
"167","1638287269743","1638287269759","VinMart+ 41 Nguyễn Ngọc Vũ","C167","79200","21.0127158","105.8069456","VinMart+ 41 Nguyễn Ngọc Vũ","25200","1500"
"168","1638287288410","1638287288416","VinMart+ 121B Quan Hoa","C168","79200","21.034079","105.803927","VinMart+ 121B Quan Hoa","25200","1500"
"169","1638287304651","1638287304680","VinMart+ 12 Phạm Tuấn Tài","C169","79200","21.0424163","105.7862743","VinMart+ 12 Phạm Tuấn Tài","25200","1500"
"170","1638287470648","1638287470664","VinMart+ Chelsea Park, 116 Trung Kính, Phường Yên Hòa, Quận Cầu Giấy, Thành phố Hà Nội","C170","79200","21.0189401","105.7930724","VinMart+ Chelsea Park, Trung Kính","25200","1500"
"171","1638352562950","1638352563002","VinMart+ 142 Phương Liệt","C171","79200","20.9977705","105.839121","VinMart+ 142 Phương Liệt","25200","1500"
"172","1638353484061","1638353484067","VinMart+ 64 Cự Lộc","C172","79200","21.000805","105.813684","VinMart+ 64 Cự Lộc","25200","1500"
"173","1638353502308","1638353502318","VinMart+ 22 Bùi Xương Trạch","C173","79200","20.9916094","105.8172299","VinMart+ 22 Bùi Xương Trạch","25200","1500"
"174","1638353520216","1638353520230","VinMart+ 229 Quan Nhân","C174","79200","21.0031985","105.8071449","VinMart+ 229 Quan Nhân","25200","1500"
"175","1638353535023","1638353535032","VinMart+ 77 Chính Kinh","C175","79200","20.9990441","105.8118864","VinMart+ 77 Chính Kinh","25200","1500"
"176","1638353554772","1638353554783","VinMart+ 47 Khương Đình","C176","79200","20.9979717","105.8273353","VinMart+ 47 Khương Đình","25200","1500"
"177","1638353631615","1638353631635","VinMart+ 268 Lê Trọng Tấn","C177","79200","20.9903456","105.8335762","VinMart+ 268 Lê Trọng Tấn","25200","1500"
"178","1638353667692","1638353667700","VinMart+ 160 Nguyễn Ngọc Nại","C178","79200","20.9979634","105.8261287","VinMart+ 160 Nguyễn Ngọc Nại","25200","1500"
"179","1638353683479","1638353683493","VinMart+ 91 Hoàng Văn Thái","C179","79200","20.9972911","105.8235856","VinMart+ 91 Hoàng Văn Thái","25200","1500"
"180","1638353721885","1638353721893","VinMart+ 147 Hoàng Văn Thái","C180","79200","20.9972911","105.8235856","VinMart+ 147 Hoàng Văn Thái","25200","1500"
"181","1638353751201","1638353751208","VinMart+ Số 3 Tô Vĩnh Diện","C181","79200","15.8895518","108.2466488","VinMart+ Số 3 Tô Vĩnh Diện","25200","1500"
"182","1638353774612","1638353774621","VinMart+ 304 Hoàng Mai","C182","79200","20.9801873","105.8506197","VinMart+ 304 Hoàng Mai","25200","1500"
"183","1638353902003","1638353902035","VinMart+ Trần Điền, Khu đô thị định công, phường Định Công, quận Hoàng Mai, Hà Nội","C183","79200","20.9914504","105.8325043","VinMart+ Trần Điền","25200","1500"
"184","1638353943603","1638353943616","VinMart+ 62 Nguyễn Đức Cảnh","C184","79200","20.9879558","105.851642","VinMart+ 62 Nguyễn Đức Cảnh","25200","1500"
"185","1638353990890","1638353990901","VinMart+ Lô 8- 3A Kcn Hoàng Mai","C185","79200","20.9925072","105.8801036","VinMart+ Lô 8- 3A Kcn Hoàng Mai","25200","1500"
"186","1638354006476","1638354006504","VinMart+ 848 Trương Định","C186","79200","20.978387","105.84276","VinMart+ 848 Trương Định","25200","1500"
"187","1638354030908","1638354030923","VinMart+ Kios 15 Ct3 Linh Đàm","C187","79200","20.9713643","105.8280009","VinMart+ Kios 15 Ct3 Linh Đàm","25200","1500"
"188","1638354045601","1638354045620","VinMart+ 85 Yên Sở","C188","79200","20.967042","105.870371","VinMart+ 85 Yên Sở","25200","1500"
"189","1638354121863","1638354121871","VinMart+ 198 Hoàng Mai","C189","79200","20.9898377","105.8544194","VinMart+ 198 Hoàng Mai","25200","1500"
"314","1639549150431","1639549150483","VinMart+ 120A Nguyễn An Ninh","C314","79200","20.9914297","105.8445979","VinMart+ 120A Nguyễn An Ninh","25200","1000"
"315","1639549184760","1639549184773","VinMart+ 86 Thanh Lân","C315","79200","20.9899103","105.8884617","VinMart+ 86 Thanh Lân","25200","1500"
"316","1639549199509","1639549199520","VinMart+ 261 Tân Mai","C316","79200","10.9595291","106.8483612","VinMart+ 261 Tân Mai","25200","1500"
"317","1639549215404","1639549215443","VinMart+ 402 Kim Giang","C317","79200","20.9808851","105.8175585","VinMart+ 402 Kim Giang","25200","1500"
"318","1639549238642","1639549238648","VinMart+ 53 Ngõ 467 Lĩnh Nam","C318","79200","20.9824723","105.8817384","VinMart+ 53 Ngõ 467 Lĩnh Nam","25200","1500"
"319","1639549258479","1639549258490","VinMart+ 100B/168 Kim Giang","C319","79200","20.979184","105.815658","VinMart+ 100B/168 Kim Giang","25200","1500"
"320","1639549271484","1639549271491","VinMart+ 179 Thịnh Liệt","C320","79200","20.974047","105.843781","VinMart+ 179 Thịnh Liệt","25200","1500"
"321","1639549287573","1639549287589","VinMart+ 17 Lô 12 Đền Lừ 1","C321","79200","20.9852892","105.8611304","VinMart+ 17 Lô 12 Đền Lừ 1","25200","1500"
"322","1639549304250","1639549304273","VinMart+ 12 Đông Thiên","C322","79200","20.9821857","105.8789812","VinMart+ 12 Đông Thiên","25200","1500"
"323","1639549328707","1639549328721","VinMart+ 182 Đại Từ","C323","79200","20.9728763","105.8390655","VinMart+ 182 Đại Từ","25200","1500"
"324","1639549352487","1639549352502","VinMart+ 26 Thúy Lĩnh","C324","79200","20.9769687","105.8925233","VinMart+ 26 Thúy Lĩnh","25200","1500"
"325","1639549364649","1639549364686","VinMart+ 9 Thịnh Liệt","C325","79200","20.9740814","105.8412509","VinMart+ 9 Thịnh Liệt","25200","1500"
"326","1639549379313","1639549379328","VinMart+ C15 Nơ 19 Định Công","C326","79200","20.9855934","105.8291225","VinMart+ C15 Nơ 19 Định Công","25200","1500"
"327","1639549390605","1639549390629","VinMart+ 207 Định Công Thượng","C327","79200","20.9914504","105.8325043","VinMart+ 207 Định Công Thượng","25200","1500"
"328","1639549401777","1639549401782","VinMart+ 33 Lương Khánh Thiện","C328","79200","20.8543902","106.6844221","VinMart+ 33 Lương Khánh Thiện","25200","1500"
"329","1639549412144","1639549412161","VinMart+ 589 Trương Định","C329","79200","20.981216","105.845363","VinMart+ 589 Trương Định","25200","1500"
"340","1639549687723","1639549687748","VinMart+ 353 Nam Dư","C340","79200","20.9836752","105.8873658","VinMart+ 353 Nam Dư","25200","1500"
"341","1639549698833","1639549698841","VinMart+ 68 Yên Duyên","C341","79200","20.9724033","105.8681474","VinMart+ 68 Yên Duyên","25200","1500"
"342","1639549710579","1639549710585","VinMart+ 87 Ngõ 192 Lê Trọng Tấn","C342","79200","20.992893","105.8292186","VinMart+ 87 Ngõ 192 Lê Trọng Tấn","25200","1500"
"343","1639549722678","1639549722692","VinMart+ 103 Thanh Đàm","C343","79200","20.9938443","105.8877189","VinMart+ 103 Thanh Đàm","25200","1500"
"344","1639549733715","1639549733724","VinMart+ 1 Ngõ 250 Kim Giang","C344","79200","20.9791362","105.8206641","VinMart+ 1 Ngõ 250 Kim Giang","25200","1500"
"345","1639549743909","1639549743916","VinMart+ 169 Nam Dư","C345","79200","20.9836752","105.8873658","VinMart+ 169 Nam Dư","25200","1500"
"346","1639549756859","1639549756864","VinMart+ 345 Bùi Xương Trạch","C346","79200","20.983288","105.820876","VinMart+ 345 Bùi Xương Trạch","25200","1500"
"347","1639549766545","1639549766554","VinMart+ Tòa Nhà 151 Nguyễn Đức Cảnh","C347","79200","20.9873542","105.8506232","VinMart+ Tòa Nhà 151 Nguyễn Đức Cảnh","25200","1500"
"348","1639549777806","1639549777817","VinMart+ 91 Vĩnh Hưng","C348","79200","20.9863632","105.8763119","VinMart+ 91 Vĩnh Hưng","25200","1500"
"349","1639549799482","1639549799500","VinMart+ 142 Kim Giang","C349","79200","20.9808851","105.8175585","VinMart+ 142 Kim Giang","25200","1500"
"350","1639549810210","1639549810222","VinMart+ 58 Lô 6 Đền Lừ II","C350","79200","20.9812249","105.863915","VinMart+ 58 Lô 6 Đền Lừ II","25200","1500"
"351","1639549819262","1639549819274","VinMart+ 98/245 Định Công","C351","79200","20.9800772","105.8339628","VinMart+ 98/245 Định Công","25200","1500"
"352","1639549830261","1639549830281","VinMart+ 62/63 Lô 7 Đền Lừ II","C352","79200","20.98077","105.8640209","VinMart+ 62/63 Lô 7 Đền Lừ II","25200","1500"
"353","1639549841364","1639549841371","VinMart+ 100 Nguyễn Sơn","C353","79200","21.047304","105.877084","VinMart+ 100 Nguyễn Sơn","25200","1500"
"354","1639549853225","1639549853233","VinMart+ 491D Nguyễn Văn Cừ","C354","79200","21.048673","105.8811986","VinMart+ 491D Nguyễn Văn Cừ","25200","1500"
"355","1639549862710","1639549862737","VinMart+ 18 Lệ Mật","C355","79200","21.053532","105.900618","VinMart+ 18 Lệ Mật","25200","1500"
"356","1639549872383","1639549872388","VinMart+ 29/32/564 Nguyễn Văn Cừ","C356","79200","21.043682","105.873315","VinMart+ 29/32/564 Nguyễn Văn Cừ","25200","1500"
"357","1639549880219","1639549880236","VinMart+ 1D Ngõ 405 Ngọc Thụy","C357","79200","21.0588582","105.8583873","VinMart+ 1D Ngõ 405 Ngọc Thụy","25200","1500"
"358","1639549889757","1639549889769","VinMart+ Số 21/765 Nguyễn Văn Linh","C358","79200","21.0293784","105.9187682","VinMart+ Số 21/765 Nguyễn Văn Linh","25200","1500"
"359","1639549903164","1639549903183","VinMart+ 207 Đức Giang","C359","79200","21.060497","105.895171","VinMart+ 207 Đức Giang","25200","1500"
"360","1639549944007","1639549944028","VinMart+ Chung Cư Ruby","C360","79200","21.0590047","105.9147471","VinMart+ Chung Cư Ruby","25200","1500"
"361","1639549954313","1639549954331","VinMart+ 11 Nguyễn Sơn","C361","79200","21.047304","105.877084","VinMart+ 11 Nguyễn Sơn","25200","1500"
"362","1639549962634","1639549962684","VinMart+ 166 Ái Mộ","C362","79200","21.0387567","105.8709758","VinMart+ 166 Ái Mộ","25200","1500"
"363","1639549971681","1639549971693","VinMart+ 15 Ngõ 68 Trung Hà","C363","79200","21.0503702","105.8663224","VinMart+ 15 Ngõ 68 Trung Hà","25200","1500"
"364","1639549981342","1639549981363","VinMart+ 70 Ngõ 268 Ngọc Thụy","C364","79200","21.057372","105.869028","VinMart+ 70 Ngõ 268 Ngọc Thụy","25200","1500"
"365","1639549989730","1639549989744","VinMart+ 195 Hoa Lâm","C365","79200","21.0553424","105.8966805","VinMart+ 195 Hoa Lâm","25200","1500"
"366","1639549998045","1639549998052","VinMart+ 51 Ngõ 53 Vũ Xuân Thiều","C366","79200","21.0325032","105.9131525","VinMart+ 51 Ngõ 53 Vũ Xuân Thiều","25200","1500"
"367","1639550006232","1639550006256","VinMart+ 3 Ngõ 22 Phú Viên","C367","79200","21.0386515","105.8661235","VinMart+ 3 Ngõ 22 Phú Viên","25200","1500"
"368","1639550013855","1639550013866","VinMart+ 271 Bồ Đề","C368","79200","21.040653","105.8694847","VinMart+ 271 Bồ Đề","25200","1500"
"369","1639550022604","1639550022612","VinMart+ 102-K9 Kđt Việt Hưng","C369","79200","21.0543504","105.903124","VinMart+ 102-K9 Kđt Việt Hưng","25200","1500"
"370","1639550032190","1639550032219","VinMart+ 10 Đức Giang","C370","79200","21.0636394","105.8954898","VinMart+ 10 Đức Giang","25200","1500"
"371","1639550040019","1639550040042","VinMart+ 167 Nguyễn Văn Cừ","C371","79200","20.9338069","106.3155665","VinMart+ 167 Nguyễn Văn Cừ","25200","1500"
"372","1639550048524","1639550048536","VinMart+ 22 Thạch Bàn","C372","79200","21.027147","105.910858","VinMart+ 22 Thạch Bàn","25200","1500"
"373","1639550063871","1639550063895","VinMart+ 97 Sài Đồng","C373","79200","21.0358758","105.9108607","VinMart+ 97 Sài Đồng","25200","1500"
"374","1639550088533","1639550088554","VinMart+ 38 Trường Lâm","C374","79200","19.81235","105.778144","VinMart+ 38 Trường Lâm","25200","1500"
"375","1639550098734","1639550098773","VinMart+ 652 Nguyễn Văn Cừ","C375","79200","20.7355246","105.7707965","VinMart+ 652 Nguyễn Văn Cừ","25200","1500"
"376","1639550106825","1639550106833","VinMart+ 24 Sài Đồng","C376","79200","21.0332395","105.9095571","VinMart+ 24 Sài Đồng","25200","1500"
"377","1639550115903","1639550115919","VinMart+ 27 Ngô Thì Nhậm","C377","79200","21.017131","105.85305","VinMart+ 27 Ngô Thì Nhậm","25200","1500"
"378","1639550124448","1639550124453","VinMart+ 150 Bạch Mai","C378","79200","21.0056197","105.8510874","VinMart+ 150 Bạch Mai","25200","1500"
"379","1639550199006","1639550199015","VinMart+ 47 Ngõ 187 Hồng Mai","C379","79200","21.0003442","105.8556307","VinMart+ 47 Ngõ 187 Hồng Mai","25200","1500"
"380","1639550208004","1639550208034","VinMart+ 250 Minh Khai","C380","79200","20.994943","105.857299","VinMart+ 250 Minh Khai","25200","1500"
"381","1639550218507","1639550218520","VinMart+ 59 Mai Hắc Đế","C381","79200","21.0145224","105.8511623","VinMart+ 59 Mai Hắc Đế","25200","1500"
"382","1639550227740","1639550227751","VinMart+ 310 Minh Khai","C382","79200","20.995835","105.861182","VinMart+ 310 Minh Khai","25200","1500"
"383","1639550238950","1639550238989","VinMart+ 409 Bạch Mai","C383","79200","21.001268","105.850713","VinMart+ 409 Bạch Mai","25200","1500"
"384","1639550262334","1639550262344","VinMart+ - Căn 22, Lô 1, Khu Lạc Trung, 2 Ngõ 61 Lạc Trung, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Thành phố Hà Nội","C384","79200","21.002678152","105.866729039","VinMart+ - Căn 22, Lô 1, Khu Lạc Trung, 2 Ngõ 61 Lạc Trung, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Thành phố Hà Nội","25200","1500"
"385","1639550271799","1639550271827","VinMart+ 86 Lạc Trung","C385","79200","21.0032022","105.8667205","VinMart+ 86 Lạc Trung","25200","1500"
"386","1639550281354","1639550281369","VinMart+ 38 Đê Tô Hoàng","C386","79200","21.0079088","105.8506417","VinMart+ 38 Đê Tô Hoàng","25200","1500"
"387","1639550303203","1639550303209","VinMart+ N3 Nguyễn Công Trứ","C387","79200","20.4328377","106.1551035","VinMart+ N3 Nguyễn Công Trứ","25200","1500"
"388","1639550320629","1639550320644","VinMart+ T7 – So-05 Times City","C388","79200","20.9940169","105.8696715","VinMart+ T7 – So-05 Times City","25200","1500"
"389","1639550330687","1639550330705","VinMart+ 37 Lê Quý Đôn","C389","79200","21.0131938","105.8621605","VinMart+ 37 Lê Quý Đôn","25200","1500"
"390","1639550339856","1639550339882","VinMart+ 348 Lạc Trung","C390","79200","21.003153","105.86886","VinMart+ 348 Lạc Trung","25200","1500"
"391","1639550350059","1639550350067","VinMart+ 118 Ngõ Hòa Bình 7","C391","79200","20.997405","105.8580317","VinMart+ 118 Ngõ Hòa Bình 7","25200","1500"
"392","1639550357804","1639550357829","VinMart+ 167 Trần Đại Nghĩa","C392","79200","21.0020514","105.8463485","VinMart+ 167 Trần Đại Nghĩa","25200","1500"
"393","1639550365416","1639550365459","VinMart+ 49B Ngõ 651 Minh Khai","C393","79200","20.9940169","105.8696715","VinMart+ 49B Ngõ 651 Minh Khai","25200","1500"
"394","1639550373229","1639550373241","VinMart+ 101 Hương Viên","C394","79200","21.0115119","105.8565208","VinMart+ 101 Hương Viên","25200","1500"
"395","1639550381739","1639550381748","VinMart+ 31 Mạc Thị Bưởi","C395","79200","21.0006527","105.8691705","VinMart+ 31 Mạc Thị Bưởi","25200","1500"
"396","1639550391739","1639550391753","VinMart+ 70 Vạn Kiếp","C396","79200","21.0188751","105.8638139","VinMart+ 70 Vạn Kiếp","25200","1500"
"397","1639550399984","1639550399998","VinMart+ 7 Nguyễn Cao","C397","79200","21.0121","105.86046","VinMart+ 7 Nguyễn Cao","25200","1500"
"398","1639550409210","1639550409217","VinMart+ 69 Hồng Mai","C398","79200","20.998553","105.852251","VinMart+ 69 Hồng Mai","25200","1500"
"399","1639550430925","1639550430931","VinMart+ 145 Lò Đúc","C399","79200","21.0111713","105.8595886","VinMart+ 145 Lò Đúc","25200","1500"
"400","1639550503628","1639550503639","VinMart+ 17 Nguyễn Thượng Hiền","C400","79200","21.018794","105.8426206","VinMart+ 17 Nguyễn Thượng Hiền","25200","1500"
"401","1639550530199","1639550530218","VinMart+ 23 Ngõ Tự Do","C401","79200","20.996799","105.8459277","VinMart+ 23 Ngõ Tự Do","25200","1500"
"402","1639550555638","1639550555662","VinMart+ 52 Trương Định","C402","79200","10.7725367","106.6958684","VinMart+ 52 Trương Định","25200","1500"
"403","1639550564021","1639550564033","VinMart+ 317 Phố Vọng","C403","79200","20.9939887","105.8421536","VinMart+ 317 Phố Vọng","25200","1500"
"404","1639550577637","1639550577668","VinMart+ 66 Đại Cổ Việt","C404","79200","21.0084179","105.8474426","VinMart+ 66 Đại Cổ Việt","25200","1500"
"405","1639550586280","1639550586287","VinMart+ 164 Trương Định","C405","79200","20.991539","105.848858","VinMart+ 164 Trương Định","25200","1500"
"406","1639550595733","1639550595758","VinMart+ 35B Nguyễn Bỉnh Khiêm","C406","79200","21.014685","105.848449","VinMart+ 35B Nguyễn Bỉnh Khiêm","25200","1500"
"407","1639550604104","1639550604122","VinMart+ 242 Lê Thanh Nghị","C407","79200","20.9241327","106.3282576","VinMart+ 242 Lê Thanh Nghị","25200","1500"
"408","1639550612551","1639550612565","VinMart+ 601 Kim Ngưu","C408","79200","20.9978548","105.8624011","VinMart+ 601 Kim Ngưu","25200","1500"
"409","1639550620194","1639550620209","VinMart+ 194 Minh Khai","C409","79200","20.995239","105.854304","VinMart+ 194 Minh Khai","25200","1500"
"410","1639550628754","1639550628766","VinMart+ 17A Hàn Thuyên","C410","79200","21.018625","105.856795","VinMart+ 17A Hàn Thuyên","25200","1500"
"411","1639550636795","1639550636808","VinMart+ 347 Bạch Mai","C411","79200","21.000588","105.8508824","VinMart+ 347 Bạch Mai","25200","1500"
"412","1639550646960","1639550646980","VinMart+ 227 Thanh Nhàn","C412","79200","21.0026915","105.8547871","VinMart+ 227 Thanh Nhàn","25200","1500"
"413","1639550656617","1639550656623","VinMart+ 48 Lê Thanh Nghị","C413","79200","20.9241327","106.3282576","VinMart+ 48 Lê Thanh Nghị","25200","1500"
"414","1639550666480","1639550666509","VinMart+ 81 Thanh Nhàn","C414","79200","21.0026658","105.8586096","VinMart+ 81 Thanh Nhàn","25200","1500"
"415","1639550677374","1639550677380","VinMart+ T2-L1-03 Times City","C415","79200","20.9919203","105.8660426","VinMart+ T2-L1-03 Times City","25200","1500"
"416","1639550685399","1639550685420","VinMart+ T4 L1-07 Times City","C416","79200","20.9919203","105.8660426","VinMart+ T4 L1-07 Times City","25200","1500"
"417","1639550694109","1639550694149","VinMart+ - Chung cư 46 Lạc Trung","C417","79200","21.0038282","105.8661158","VinMart+ - Chung cư 46 Lạc Trung","25200","1500"
"418","1639550704385","1639550704398","VinMart+ - 15 Ngõ 35 Tu Hoàng, Phường Phương Canh, Quận Nam Từ Liêm, Thành phố Hà Nội","C418","79200","21.0527279","105.7309005","VinMart+ - 15 Ngõ 35 Tu Hoàng, Phường Phương Canh, Quận Nam Từ Liêm, Thành phố Hà Nội","25200","1500"
"419","1639550723455","1639550723495","VinMart+ Intracom Trung Văn","C419","79200","20.9880287","105.7966083","VinMart+ Intracom Trung Văn","25200","1500"
"420","1639550730878","1639550730890","VinMart+ 44 Nguyễn Hoàng","C420","79200","21.0314336","105.774488","VinMart+ 44 Nguyễn Hoàng","25200","1500"
"421","1639550739193","1639550739205","VinMart+ 297 Trung Văn","C421","79200","20.9905471","105.7877691","VinMart+ 297 Trung Văn","25200","1500"
"422","1639550747438","1639550747443","VinMart+ Tây Hà Tower","C422","79200","21.001785","105.750634","VinMart+ Tây Hà Tower","25200","1500"
"423","1639550755146","1639550755162","VinMart+ N4-A5 Mỹ Đình","C423","79200","21.028823","105.7752222","VinMart+ N4-A5 Mỹ Đình","25200","1500"
"424","1639550763088","1639550763099","VinMart+ 354-356 Mỹ Đình","C424","79200","21.0223038","105.774583","VinMart+ 354-356 Mỹ Đình","25200","1500"
"425","1639550770516","1639550770522","VinMart+ 29 Tây Mỗ","C425","79200","21.001785","105.750634","VinMart+ 29 Tây Mỗ","25200","1500"
"426","1639550777365","1639550777375","VinMart+ 16 Khu Tái Định Cư 7.3-8.1","C426","79200","21.3905016","105.6137626","VinMart+ 16 Khu Tái Định Cư 7.3-8.1","25200","1500"
"427","1639550785405","1639550785429","VinMart+ 156 Trần Bình","C427","79200","21.030462","105.775947","VinMart+ 156 Trần Bình","25200","1500"
"428","1639550792695","1639550792706","VinMart+ Ct2B Cổ Nhuế","C428","79200","21.0511321","105.785991","VinMart+ Ct2B Cổ Nhuế","25200","1500"
"429","1639550802809","1639550802817","VinMart+ 357 Xuân Đỉnh","C429","79200","21.0716302","105.7902016","VinMart+ 357 Xuân Đỉnh","25200","1500"
"430","1639550811303","1639550811327","VinMart+ 464 Hoàng Công Chất","C430","79200","21.048436","105.769322","VinMart+ 464 Hoàng Công Chất","25200","1500"
"431","1639550819077","1639550819109","VinMart+ Ecohome 2","C431","79200","21.0912884","105.7852628","VinMart+ Ecohome 2","25200","1500"
"432","1639550828339","1639550828353","VinMart+ 5 Nhật Tảo","C432","79200","21.0876049","105.7868275","VinMart+ 5 Nhật Tảo","25200","1500"
"433","1639550835576","1639550835582","VinMart+ 29 Ngõ 126 Xuân Đỉnh","C433","79200","21.0721563","105.7986169","VinMart+ 29 Ngõ 126 Xuân Đỉnh","25200","1500"
"434","1639550843322","1639550843328","VinMart+ Intracom Cầu Diễn","C434","79200","21.042045","105.759034","VinMart+ Intracom Cầu Diễn","25200","1500"
"435","1639550851773","1639550851780","VinMart+ 46 Tăng Thiết Giáp","C435","79200","21.057464","105.780936","VinMart+ 46 Tăng Thiết Giáp","25200","1500"
"436","1639550860374","1639550860383","VinMart+ 116-118 Cầu Diễn","C436","79200","21.0479537","105.745557","VinMart+ 116-118 Cầu Diễn","25200","1500"
"437","1639550867538","1639550867545","VinMart+ 24 Ngõ 1 Đỗ Nhuận","C437","79200","21.0213777","105.7603575","VinMart+ 24 Ngõ 1 Đỗ Nhuận","25200","1500"
"438","1639550875905","1639550875914","VinMart+ 22A Đức Diễn","C438","79200","17.4674878","106.5978879","VinMart+ 22A Đức Diễn","25200","1500"
"439","1639550884073","1639550884082","VinMart+ 21 Văn Tiến Dũng","C439","79200","21.048515","105.748805","VinMart+ 21 Văn Tiến Dũng","25200","1500"
"440","1639550903342","1639550903363","VinMart+ 31 Xuân Đỉnh","C440","79200","21.069774","105.801282","VinMart+ 31 Xuân Đỉnh","25200","1500"
"441","1639550910827","1639550910841","VinMart+ 271 Nguyễn Hoàng Tôn","C441","79200","21.0715453","105.8063906","VinMart+ 271 Nguyễn Hoàng Tôn","25200","1500"
"442","1639550918220","1639550918228","VinMart+ 272 Thụy Phương","C442","79200","21.092775","105.7777473","VinMart+ 272 Thụy Phương","25200","1500"
"443","1639550926207","1639550926246","VinMart+ 212 Cổ Nhuế","C443","79200","21.0475009","105.7969377","VinMart+ 212 Cổ Nhuế","25200","1500"
"444","1639550934709","1639550934721","VinMart+ Bt2-01 Nam La Khê","C444","79200","20.9645764","105.7645865","VinMart+ Bt2-01 Nam La Khê","25200","1500"
"445","1639550942597","1639550942625","VinMart+ Liền Kề 16-19 Ngô Thì Nhậm","C445","79200","21.0166103","105.8532494","VinMart+ Liền Kề 16-19 Ngô Thì Nhậm","25200","1500"
"446","1639550950205","1639550950211","VinMart+ 84 Bế Văn Đàn - Hà Đông","C446","79200","20.9688898640001","105.772130742","VinMart+ 84 Bế Văn Đàn - Hà Đông","25200","1500"
"447","1639551002615","1639551002624","VinMart+ 108 Trần Phú - Hà Đông","C447","79200","20.9779625840001","105.784732078","VinMart+ 108 Trần Phú - Hà Đông","25200","1500"
